# IPRT case C2 - cubic cloud
# RT model: MYSTIC
# case theta_0 z theta phi ix iy I Q U V Istd Qstd Ustd Vstd
1 40.00 5.00 140.00  0.00   56    4 4.95955e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55936e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56    5 4.95907e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55933e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56    6 4.96030e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55963e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56    7 4.96240e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56006e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56    8 4.96503e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56052e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56    9 4.96493e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56058e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   10 4.96780e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56124e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   11 4.96927e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56158e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   12 4.97135e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56210e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   13 4.97188e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56242e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   14 4.97881e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56361e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   15 4.97918e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56396e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   16 4.98371e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56492e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   17 4.98646e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56559e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   18 4.99071e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56656e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   19 4.99276e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56714e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   20 4.99535e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56797e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   21 5.00111e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56913e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   22 5.00584e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57029e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   23 5.01266e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57171e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   24 5.01269e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57215e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   25 5.02104e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57377e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   26 5.02338e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57447e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   27 5.02687e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57546e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   28 5.03070e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57644e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   29 5.03600e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57748e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   30 5.03937e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57844e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   31 5.04204e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57909e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   32 5.04537e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57999e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   33 5.05208e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.58123e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   34 5.05022e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.58100e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   35 5.05384e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.58173e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   36 5.05470e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.58181e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   37 5.05318e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.58154e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   38 5.04991e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.58091e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   39 5.04800e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.58024e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   40 5.04460e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57950e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   41 5.03996e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57848e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   42 5.03362e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57721e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   43 5.03448e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57697e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   44 5.02657e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57531e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   45 5.02616e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57503e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   46 5.02307e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57411e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   47 5.01673e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57263e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   48 5.01065e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57140e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   49 5.00999e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57100e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   50 5.00367e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56952e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   51 4.99691e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56817e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   52 4.99372e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56746e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   53 4.99101e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56657e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   54 4.98679e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56570e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   55 4.98614e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56535e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   56 4.98086e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56428e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   57 4.97448e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56292e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   58 4.97555e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56293e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   59 4.97227e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56229e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   60 4.97056e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56174e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   61 4.96801e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56125e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   62 4.96611e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56084e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   63 4.96465e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56049e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   64 4.96467e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56039e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   65 4.96111e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55973e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   66 4.95896e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55930e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   67 4.96172e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55961e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   68 4.95927e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55923e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   69 4.95867e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55915e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   56   70 4.96044e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55940e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57    1 4.96136e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55958e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57    2 4.95809e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55912e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57    3 4.95919e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55926e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57    4 4.96073e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55961e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57    5 4.96066e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55963e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57    6 4.96466e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56041e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57    7 4.95950e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55966e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57    8 4.96656e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56082e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57    9 4.96661e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56094e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   10 4.96860e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56149e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   11 4.96969e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56176e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   12 4.97298e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56255e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   13 4.97400e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56286e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   14 4.97688e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56358e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   15 4.98105e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56444e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   16 4.98615e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56564e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   17 4.98952e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56631e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   18 4.99218e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56707e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   19 4.99588e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56800e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   20 5.00286e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56954e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   21 5.00311e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56993e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   22 5.01025e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57147e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   23 5.01374e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57236e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   24 5.02013e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57373e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   25 5.02604e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57516e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   26 5.02851e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57595e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   27 5.03330e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57711e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   28 5.04124e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57880e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   29 5.04142e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57914e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   30 5.04491e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.58007e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   31 5.05075e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.58129e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   32 5.05395e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.58222e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   33 5.05518e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.58259e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   34 5.06018e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.58361e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   35 5.05760e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.58321e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   36 5.05799e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.58329e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   37 5.05907e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.58340e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   38 5.05765e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.58299e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   39 5.05321e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.58203e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   40 5.04867e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.58101e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   41 5.04568e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.58015e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   42 5.04096e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57899e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   43 5.03957e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57849e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   44 5.03408e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57722e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   45 5.03030e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57633e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   46 5.02443e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57485e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   47 5.02002e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57372e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   48 5.01649e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57282e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   49 5.01173e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57168e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   50 5.00468e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57017e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   51 5.00310e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56959e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   52 4.99545e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56794e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   53 4.99176e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56699e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   54 4.98944e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56639e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   55 4.98528e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56540e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   56 4.97885e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56416e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   57 4.97698e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56358e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   58 4.97610e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56317e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   59 4.97278e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56245e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   60 4.97136e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56207e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   61 4.96765e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56131e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   62 4.96771e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56116e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   63 4.96390e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56044e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   64 4.96464e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56051e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   65 4.96346e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56018e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   66 4.96150e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55974e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   67 4.95791e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55920e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   68 4.95732e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55902e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   69 4.95967e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55935e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   57   70 4.96000e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55939e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   58    1 4.96176e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55975e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   58    2 4.95910e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55939e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   58    3 4.96310e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55998e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   58    4 4.96158e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55985e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   58    5 4.96047e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55971e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   58    6 4.96047e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.55985e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   58    7 4.96518e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56063e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   58    8 4.96577e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56083e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   58    9 4.96793e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56139e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   58   10 4.96880e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56160e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   58   11 4.97170e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56237e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   58   12 4.97477e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56306e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   58   13 4.97827e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56374e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   58   14 4.98096e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56448e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   58   15 4.98440e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56528e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   58   16 4.98859e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56618e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   58   17 4.99212e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56712e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   58   18 4.99641e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56809e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   58   19 4.99935e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56890e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   58   20 5.00190e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.56974e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   58   21 5.00906e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57122e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   58   22 5.01208e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57225e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   58   23 5.02005e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57385e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   58   24 5.02710e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57547e-05 0.00000e+00 0.00000e+00 0.00000e+00
1 40.00 5.00 140.00  0.00   58   25 5.02688e-02 0.00000e+00 0.00000e+00 0.00000e+00 1.57578e-05 0.00000e+00 0.00000e+00 0.00000e+00
