# I3RC, phase 2; LES Cu (case 4); 0.67 um
100 100 53 2
0.0667 0.0667 0.00 0.20 0.40 0.60 0.80 1.00 1.04 1.08 1.12 1.16 1.20 1.24 1.28 1.32 1.36 1.40 1.44 1.48 1.52 1.56 1.60 1.64 1.68 1.72 1.76 1.80 1.84 1.88 1.92 1.96 2.00 2.04 2.08 2.12 2.16 2.20 2.24 2.28 2.32 2.36 2.40 2.44 2.60 2.80 3.00 3.50 4.00 5.00 7.00 10.00 15.00 20.00 25.00 30.00
15 97 9 37.28 6.2
15 97 10 51.486 7.31
15 97 11 63.911 8.17
15 97 12 74.921 8.85
15 97 13 79.487 9.13
15 97 14 77.536 9.01
15 98 8 14.934 4
15 98 9 29.331 5.48
15 98 10 40.288 6.45
15 98 11 53.219 7.44
15 98 12 65.959 8.3
15 98 13 77.034 8.98
15 98 14 74.67 8.83
15 99 11 27.854 5.34
15 99 12 46.569 6.94
15 99 13 51.015 7.27
15 99 14 33.618 5.87
16 1 8 20.441 4.55
16 1 9 38.95 6.34
16 1 10 51.117 7.28
16 1 11 60.869 7.96
16 1 12 71.353 8.64
16 1 13 81.469 9.24
16 1 14 88.53 9.64
16 1 15 80.192 9.16
16 1 16 38.348 6.28
16 2 8 20.765 4.59
16 2 9 34.801 5.99
16 2 10 41.344 6.54
16 2 11 47.289 7
16 2 12 60.479 7.93
16 2 13 74.274 8.82
16 2 14 82.599 9.31
16 2 15 68.817 8.48
16 2 16 25.829 5.14
16 3 8 13.411 4
16 3 9 22.184 4.75
16 3 10 21.644 4.69
16 3 11 14.851 4
16 3 12 32.505 5.78
16 3 13 48.861 7.12
16 3 14 46.166 6.91
16 4 9 1.81 4
16 5 9 4.566 4
16 6 8 16.051 4.02
16 6 9 24.386 4.99
16 6 10 38.348 6.28
16 6 11 37.065 6.18
16 7 8 23.122 4.84
16 7 9 35.467 6.05
16 7 10 47.914 7.05
16 7 11 53.082 7.43
16 7 12 41.148 6.52
16 8 8 20.035 4.51
16 8 9 33.684 5.89
16 8 10 46.914 6.98
16 8 11 57.27 7.72
16 8 12 57.842 7.75
16 8 13 48.051 7.06
16 8 14 25.333 5.08
16 9 8 10.408 4
16 9 9 28.01 5.35
16 9 10 42.738 6.65
16 9 11 56.905 7.7
16 9 12 68.432 8.46
16 9 13 76.928 8.98
16 9 14 83.057 9.33
16 9 15 82.1 9.27
16 9 16 59.803 7.89
16 9 17 6.994 4
16 10 10 19.021 4.39
16 10 11 33.329 5.85
16 10 12 45.573 6.87
16 10 13 57.76 7.75
16 10 14 71.581 8.65
16 10 15 84.061 9.39
16 10 16 91.638 9.81
16 10 17 93.85 9.93
16 10 18 88.835 9.66
16 10 19 84.184 9.4
16 10 20 79.539 9.13
16 11 13 2.962 4
16 11 14 24.574 5.01
16 11 15 43.742 6.73
16 11 16 62.698 8.08
16 11 17 73.448 8.76
16 11 18 76.625 8.95
16 11 19 73.836 8.79
16 11 20 57.05 7.7
16 11 21 64.125 8.17
16 22 8 14.687 4
16 28 8 3.373 4
16 28 9 26.966 5.24
16 28 10 44.589 6.79
16 28 11 63.622 8.14
16 28 12 77.204 8.99
16 28 13 77.24 8.99
16 28 14 42.433 6.63
16 29 8 22.888 4.82
16 29 9 41.037 6.51
16 29 10 54.468 7.53
16 29 11 64.94 8.23
16 29 12 73.836 8.79
16 29 13 81.93 9.27
16 29 14 89.432 9.68
16 29 15 84.765 9.42
16 30 8 23.299 4.87
16 30 9 39.575 6.39
16 30 10 51.552 7.31
16 30 11 61.959 8.04
16 30 12 73.412 8.76
16 30 13 83.904 9.38
16 30 14 89.635 9.7
16 30 15 87.454 9.58
16 30 16 66.105 8.31
16 31 8 24.607 5.01
16 31 9 39.89 6.41
16 31 10 49.411 7.16
16 31 11 59.237 7.85
16 31 12 71.271 8.63
16 31 13 82.505 9.3
16 31 14 87.954 9.61
16 31 15 80.175 9.16
16 31 16 24.657 5.02
16 32 8 23.526 4.89
16 32 9 36.407 6.12
16 32 10 45.179 6.84
16 32 11 57.071 7.7
16 32 12 70.727 8.6
16 32 13 80.584 9.18
16 32 14 80.632 9.19
16 32 15 55.027 7.57
16 33 8 21.152 4.63
16 33 9 35.003 6
16 33 10 48.861 7.12
16 33 11 60.985 7.97
16 33 12 71.142 8.63
16 33 13 79.297 9.12
16 33 14 79.055 9.1
16 33 15 34.21 5.94
16 34 8 25.046 5.06
16 34 9 41.587 6.56
16 34 10 54.728 7.55
16 34 11 65.037 8.23
16 34 12 72.832 8.72
16 34 13 79.918 9.15
16 34 14 84.748 9.42
16 34 15 80.14 9.16
16 34 16 53.168 7.43
16 34 30 18.754 4.36
16 34 31 32.854 5.81
16 34 32 33.886 5.91
16 35 8 25.365 5.08
16 35 9 39.84 6.41
16 35 10 50.192 7.21
16 35 11 57.243 7.71
16 35 12 65.685 8.28
16 35 13 76.261 8.93
16 35 14 86.65 9.53
16 35 15 95.016 10
16 35 16 100.721 10.29
16 35 17 95.759 10.03
16 35 18 79.281 9.11
16 35 19 69.505 8.52
16 35 27 70.062 8.55
16 35 28 107.486 10.64
16 35 29 133.681 11.88
16 35 30 152.535 12.7
16 35 31 161.768 13.09
16 35 32 166.362 13.28
16 35 33 166.715 13.3
16 35 34 162.374 13.12
16 35 35 148.642 12.55
16 35 36 124.534 11.46
16 35 37 26.431 5.2
16 36 8 24.949 5.04
16 36 9 38.639 6.31
16 36 10 48.278 7.08
16 36 11 53.096 7.42
16 36 12 60.12 7.92
16 36 13 71.225 8.62
16 36 14 83.176 9.33
16 36 15 94.599 9.97
16 36 16 104.999 10.52
16 36 17 114.052 10.97
16 36 18 121.815 11.33
16 36 19 126.853 11.57
16 36 20 123.275 11.4
16 36 21 90.163 9.73
16 36 26 86.85 9.55
16 36 27 119.464 11.22
16 36 28 136 11.99
16 36 29 144.537 12.37
16 36 30 149.329 12.57
16 36 31 154.383 12.79
16 36 32 160.881 13.06
16 36 33 168.093 13.35
16 36 34 175.966 13.66
16 36 35 181.946 13.89
16 36 36 183.438 13.95
16 36 37 176.87 13.7
16 36 38 156.176 12.86
16 37 8 25.444 5.09
16 37 9 40.127 6.43
16 37 10 53.44 7.45
16 37 11 66.404 8.32
16 37 12 76.346 8.94
16 37 13 82.461 9.29
16 37 14 88.272 9.62
16 37 15 95.68 10.03
16 37 16 104.168 10.47
16 37 17 112.678 10.89
16 37 18 120.425 11.27
16 37 19 127.015 11.58
16 37 20 130.913 11.76
16 37 21 129.434 11.69
16 37 22 116.643 11.09
16 37 23 83.201 9.34
16 37 24 45.343 6.85
16 37 25 40.803 6.5
16 37 26 77.91 9.03
16 37 27 104.093 10.47
16 37 28 116.75 11.1
16 37 29 119.975 11.25
16 37 30 119.408 11.22
16 37 31 125.298 11.5
16 37 32 136.751 12.02
16 37 33 146.082 12.43
16 37 34 151.339 12.65
16 37 35 161.859 13.1
16 37 36 172.756 13.53
16 37 37 175.731 13.65
16 37 38 168.221 13.35
16 37 39 146.209 12.44
16 37 40 55.796 7.62
16 38 8 26.149 5.17
16 38 9 41.636 6.56
16 38 10 54.867 7.56
16 38 11 66.548 8.33
16 38 12 76.625 8.95
16 38 13 85.06 9.45
16 38 14 91.956 9.83
16 38 15 97.894 10.14
16 38 16 104.271 10.48
16 38 17 111.681 10.85
16 38 18 119.408 11.22
16 38 19 126.65 11.56
16 38 20 132.106 11.81
16 38 21 133.681 11.88
16 38 22 129.528 11.69
16 38 23 116.465 11.08
16 38 24 97.356 10.12
16 38 25 88.596 9.64
16 38 26 96.213 10.05
16 38 27 109.063 10.72
16 38 28 110.448 10.79
16 38 29 94.543 9.96
16 38 30 78.09 9.05
16 38 31 91.846 9.82
16 38 32 120.003 11.25
16 38 33 139.415 12.14
16 38 34 151.493 12.67
16 38 35 158.332 12.95
16 38 36 163.821 13.18
16 38 37 168.812 13.37
16 38 38 165.735 13.25
16 38 39 147.091 12.47
16 38 40 120.705 11.29
16 39 8 26.669 5.22
16 39 9 42.578 6.63
16 39 10 55.312 7.58
16 39 11 65.24 8.25
16 39 12 71.555 8.64
16 39 13 75.242 8.87
16 39 14 80.157 9.16
16 39 15 86.801 9.55
16 39 16 94.433 9.96
16 39 17 102.308 10.37
16 39 18 110.419 10.79
16 39 19 119.335 11.21
16 39 20 128.641 11.66
16 39 21 137.811 12.07
16 39 22 144.971 12.38
16 39 23 148.66 12.54
16 39 24 148.68 12.55
16 39 25 146.852 12.47
16 39 26 143.394 12.32
16 39 27 130.441 11.73
16 39 28 94.567 9.97
16 39 29 28.473 5.4
16 39 31 63.035 8.11
16 39 32 122.034 11.35
16 39 33 145.177 12.39
16 39 34 155.601 12.84
16 39 35 160.837 13.05
16 39 36 162.63 13.13
16 39 37 163.615 13.17
16 39 38 161.169 13.06
16 39 39 141.042 12.21
16 39 40 76.91 8.98
16 40 8 16.387 4.07
16 40 9 33.35 5.86
16 40 10 45.389 6.85
16 40 11 54.018 7.49
16 40 12 59.743 7.88
16 40 13 63.505 8.13
16 40 14 66.922 8.36
16 40 15 72.036 8.67
16 40 16 79.506 9.12
16 40 17 88.966 9.66
16 40 18 99.173 10.21
16 40 19 110.252 10.77
16 40 20 120.087 11.25
16 40 21 127.832 11.62
16 40 22 133.972 11.9
16 40 23 139.454 12.14
16 40 24 142.016 12.25
16 40 25 139.143 12.13
16 40 26 124.088 11.45
16 40 27 85.111 9.45
16 40 28 20.065 4.52
16 40 31 50.699 7.25
16 40 32 111.036 10.81
16 40 33 143.439 12.31
16 40 34 151.039 12.64
16 40 35 147.653 12.5
16 40 36 130.06 11.72
16 40 37 129.393 11.69
16 40 38 144.768 12.38
16 40 39 157.938 12.93
16 41 12 4.649 4
16 41 13 23.882 4.94
16 41 14 37.425 6.21
16 41 15 49.802 7.19
16 41 16 62.917 8.1
16 41 17 76.225 8.93
16 41 18 88.645 9.64
16 41 19 100.941 10.3
16 41 20 108.493 10.69
16 41 21 112.296 10.88
16 41 22 113.903 10.95
16 41 23 112.116 10.87
16 41 24 100.394 10.28
16 41 25 85.261 9.45
16 41 26 82.854 9.31
16 41 27 82.667 9.31
16 41 28 75.79 8.9
16 41 31 58.435 7.8
16 41 32 126.297 11.54
16 41 33 141.572 12.24
16 41 34 119.677 11.23
16 41 35 57.119 7.71
16 41 36 38.664 6.31
16 41 37 55.217 7.57
16 41 38 44.349 6.77
16 42 16 16.219 4.04
16 42 17 36.505 6.13
16 42 18 50.253 7.22
16 42 19 62.201 8.06
16 42 20 66.067 8.31
16 42 21 72.079 8.68
16 42 22 84.89 9.44
16 42 23 94.202 9.95
16 42 24 94.145 9.94
16 42 25 97.878 10.14
16 42 26 107.05 10.61
16 42 27 109.311 10.73
16 42 28 94.306 9.96
16 43 22 41.099 6.52
16 43 23 75.242 8.87
16 43 24 93.495 9.91
16 43 25 102.293 10.37
16 43 26 98.154 10.15
16 43 27 76.815 8.96
16 43 28 58.496 7.8
16 43 29 24.099 4.96
16 44 24 5.06 4
16 73 8 19.856 4.48
16 73 9 35.75 6.07
16 73 10 22.13 4.74
16 74 9 45.039 6.83
16 74 10 63.368 8.13
16 74 11 55.345 7.59
16 75 10 49.215 7.14
16 75 11 66.017 8.3
16 75 12 44.204 6.76
16 76 10 20.441 4.55
16 76 11 37.108 6.19
16 80 9 13.987 4
16 81 9 34.679 5.98
16 81 10 46.921 6.97
16 81 11 35.648 6.06
16 82 9 24.198 4.96
16 82 10 38.914 6.33
16 82 11 37.637 6.23
16 82 12 19.725 4.47
16 83 9 21.77 4.7
16 83 10 35.211 6.02
16 83 11 25.444 5.09
16 84 9 23.171 4.85
16 84 10 37.306 6.2
16 84 11 39.84 6.41
16 85 8 4.854 4
16 85 9 27.566 5.31
16 85 10 43.37 6.7
16 85 11 55.974 7.63
16 85 12 56.926 7.7
16 85 13 29.245 5.47
16 86 8 6.089 4
16 86 9 29.56 5.5
16 86 10 44.008 6.74
16 86 11 54.001 7.5
16 86 12 62.719 8.09
16 86 13 62.28 8.06
16 86 14 29.387 5.49
16 87 8 7.076 4
16 87 9 30.273 5.57
16 87 10 39.365 6.38
16 87 11 39.137 6.35
16 87 12 46.541 6.95
16 87 13 56.836 7.69
16 87 14 60.221 7.92
16 88 8 13.74 4
16 88 9 32.748 5.8
16 88 10 38.271 6.28
16 88 11 31.279 5.67
16 88 12 34.828 5.99
16 88 13 47.338 7.01
16 88 14 50.912 7.26
16 89 8 22.6 4.79
16 89 9 38.296 6.28
16 89 10 43.595 6.72
16 89 11 30.84 5.62
16 89 12 22.076 4.73
16 89 13 44.231 6.77
16 89 14 61.179 7.98
16 90 8 25.568 5.11
16 90 9 38.613 6.31
16 90 10 41.636 6.56
16 90 13 25.458 5.1
16 90 14 47.205 6.99
16 90 15 37.237 6.19
16 91 8 23.151 4.86
16 91 9 36.255 6.11
16 91 10 43.988 6.75
16 92 8 23.185 4.86
16 92 9 38.576 6.3
16 92 10 45.643 6.87
16 92 11 35.467 6.05
16 93 8 25.861 5.14
16 93 9 40.964 6.51
16 93 10 51.707 7.33
16 93 11 65.959 8.3
16 93 12 4.608 4
16 94 8 24.885 5.04
16 94 9 41.828 6.58
16 94 10 54.039 7.49
16 94 11 58.455 7.8
16 94 12 65.832 8.29
16 94 13 44.398 6.78
16 95 8 21.77 4.7
16 95 9 40.852 6.5
16 95 10 55.249 7.58
16 95 11 66.201 8.31
16 95 12 72.189 8.68
16 95 13 76.19 8.93
16 95 14 79.35 9.11
16 96 8 19.968 4.5
16 96 9 39.281 6.37
16 96 10 54.129 7.5
16 96 11 66.673 8.34
16 96 12 77.257 8.99
16 96 13 85.214 9.46
16 96 14 89.651 9.7
16 96 15 90.881 9.76
16 96 16 27.365 5.28
16 97 8 20.441 4.55
16 97 9 38.95 6.34
16 97 10 51.117 7.28
16 97 11 60.869 7.96
16 97 12 71.353 8.64
16 97 13 81.469 9.24
16 97 14 88.53 9.64
16 97 15 80.192 9.16
16 97 16 38.348 6.28
16 98 8 20.765 4.59
16 98 9 34.801 5.99
16 98 10 41.344 6.54
16 98 11 47.289 7
16 98 12 60.479 7.93
16 98 13 74.274 8.82
16 98 14 82.599 9.31
16 98 15 68.817 8.48
16 98 16 25.829 5.14
16 99 8 13.411 4
16 99 9 22.184 4.75
16 99 10 21.644 4.69
16 99 11 14.851 4
16 99 12 32.505 5.78
16 99 13 48.861 7.12
16 99 14 46.166 6.91
16 100 9 1.81 4
17 1 8 25.74 5.12
17 1 9 42.067 6.6
17 1 10 53.311 7.45
17 1 11 60.909 7.96
17 1 12 70.111 8.56
17 1 13 80.731 9.2
17 1 14 89.635 9.7
17 1 15 91.382 9.79
17 1 16 87.24 9.56
17 2 8 25.816 5.13
17 2 9 40.75 6.49
17 2 10 49.739 7.18
17 2 11 52.543 7.38
17 2 12 59.862 7.9
17 2 13 73.484 8.76
17 2 14 84.23 9.39
17 2 15 84.005 9.38
17 2 16 73.596 8.77
17 3 8 25.19 5.07
17 3 9 37.729 6.24
17 3 10 40.108 6.44
17 3 11 28.774 5.43
17 3 12 31.422 5.68
17 3 13 49.609 7.17
17 3 14 62.097 8.04
17 3 15 50.714 7.26
17 4 8 24.248 4.98
17 4 9 33.739 5.89
17 4 10 19.318 4.42
17 5 8 25.254 5.07
17 5 9 34.389 5.95
17 5 10 19.876 4.49
17 6 8 26.149 5.17
17 6 9 40.914 6.51
17 6 10 47.022 6.99
17 6 11 37.897 6.25
17 7 8 24.852 5.04
17 7 9 42.473 6.62
17 7 10 53.906 7.48
17 7 11 55.619 7.61
17 7 12 46.541 6.95
17 8 8 18.699 4.34
17 8 9 38.245 6.28
17 8 10 53.168 7.43
17 8 11 62.261 8.06
17 8 12 62.58 8.08
17 8 13 55.482 7.6
17 9 9 25.968 5.15
17 9 10 46.61 6.95
17 9 11 61.427 8
17 9 12 72.36 8.69
17 9 13 78.513 9.07
17 9 14 79.659 9.14
17 9 15 70.289 8.57
17 9 16 54.306 7.52
17 10 10 6.335 4
17 10 11 34.308 5.95
17 10 12 52.349 7.38
17 10 13 66.703 8.35
17 10 14 76.928 8.98
17 10 15 82.845 9.32
17 10 16 85.583 9.47
17 10 17 80.172 9.17
17 10 18 51.219 7.29
17 11 14 1.769 4
17 11 15 22.165 4.74
17 11 16 39.758 6.4
17 11 17 42.343 6.61
17 11 18 14.563 4
17 20 12 7.282 4
17 22 8 4.032 4
17 22 9 22.514 4.78
17 27 10 21.435 4.66
17 27 11 40.57 6.47
17 27 12 52.133 7.36
17 27 13 53.333 7.45
17 27 14 29.213 5.48
17 28 8 23.728 4.92
17 28 9 35.265 6.02
17 28 10 46.523 6.94
17 28 11 59.622 7.88
17 28 12 73.354 8.75
17 28 13 83.672 9.36
17 28 14 85.552 9.48
17 28 15 72.669 8.72
17 29 8 22.041 4.73
17 29 9 40.083 6.44
17 29 10 53.8 7.48
17 29 11 64.448 8.2
17 29 12 74.145 8.8
17 29 13 83.184 9.34
17 29 14 89.567 9.69
17 29 15 89.752 9.71
17 29 16 75.153 8.86
17 29 17 39.137 6.35
17 30 8 22.821 4.82
17 30 9 38.156 6.27
17 30 10 46.806 6.97
17 30 11 54.207 7.51
17 30 12 66.036 8.3
17 30 13 79.952 9.15
17 30 14 90.131 9.73
17 30 15 93.213 9.9
17 30 16 81.566 9.25
17 30 17 58.517 7.8
17 31 8 23.38 4.88
17 31 9 36.109 6.09
17 31 10 40.367 6.46
17 31 11 47.914 7.05
17 31 12 64.201 8.18
17 31 13 79.315 9.11
17 31 14 87.141 9.56
17 31 15 86.341 9.52
17 31 16 69.524 8.52
17 31 17 42.343 6.61
17 32 8 19.07 4.38
17 32 9 26.7 5.22
17 32 10 28.134 5.36
17 32 11 42.082 6.59
17 32 12 64.693 8.22
17 32 13 76.603 8.96
17 32 14 74.814 8.84
17 32 15 60.769 7.96
17 32 16 31.048 5.65
17 32 17 27.273 5.28
17 33 8 18 4.26
17 33 9 32.4 5.76
17 33 10 45.436 6.85
17 33 11 53.311 7.45
17 33 12 62.48 8.07
17 33 13 72.554 8.71
17 33 14 67.385 8.39
17 33 15 25.816 5.13
17 33 16 14.152 4
17 33 17 19.513 4.44
17 34 8 22.253 4.75
17 34 9 39.947 6.42
17 34 10 51.98 7.34
17 34 11 57.991 7.76
17 34 12 61.472 8.01
17 34 13 71.408 8.64
17 34 14 72.819 8.73
17 34 15 52.713 7.4
17 34 16 32.096 5.74
17 34 17 37.143 6.18
17 35 8 19.096 4.39
17 35 9 33.794 5.89
17 35 10 41.283 6.53
17 35 11 40.367 6.46
17 35 12 46.806 6.97
17 35 13 66.258 8.31
17 35 14 78.478 9.07
17 35 15 80.48 9.18
17 35 16 74.237 8.81
17 35 17 74.001 8.8
17 35 18 80.497 9.18
17 35 19 85.753 9.49
17 35 20 51.542 7.32
17 35 28 58.244 7.78
17 35 29 91.846 9.82
17 35 30 122.388 11.37
17 35 31 138.428 12.1
17 35 32 147.899 12.51
17 35 33 141.926 12.25
17 35 34 137.506 12.05
17 35 35 100.813 10.29
17 36 8 19.121 4.4
17 36 9 35.951 6.09
17 36 10 45.961 6.9
17 36 11 43.814 6.73
17 36 12 40.238 6.45
17 36 13 56.263 7.65
17 36 14 76.243 8.93
17 36 15 88.683 9.65
17 36 16 97.082 10.1
17 36 17 104.614 10.49
17 36 18 111.499 10.84
17 36 19 116.949 11.1
17 36 20 119.223 11.21
17 36 21 107.873 10.66
17 36 22 28.864 5.43
17 36 26 33.329 5.85
17 36 27 90.978 9.77
17 36 28 110.565 10.79
17 36 29 122.294 11.36
17 36 30 125.271 11.5
17 36 31 123.473 11.42
17 36 32 120.467 11.27
17 36 33 123.532 11.41
17 36 34 138.792 12.11
17 36 35 164.039 13.19
17 36 36 173.835 13.58
17 36 37 152.325 12.7
17 37 8 19.999 4.51
17 37 9 38.207 6.27
17 37 10 52.765 7.41
17 37 11 64.603 8.2
17 37 12 67.263 8.38
17 37 13 64.921 8.23
17 37 14 73.56 8.77
17 37 15 88.019 9.61
17 37 16 100.941 10.3
17 37 17 111.272 10.83
17 37 18 119.436 11.22
17 37 19 124.924 11.49
17 37 20 127.352 11.59
17 37 21 123.701 11.43
17 37 22 107.425 10.63
17 37 23 61.978 8.04
17 37 26 75.419 8.88
17 37 27 105.163 10.52
17 37 28 120.101 11.25
17 37 29 128.457 11.65
17 37 30 133.045 11.86
17 37 31 135.716 11.98
17 37 32 133.893 11.9
17 37 33 120.312 11.26
17 37 34 97.742 10.13
17 37 35 101.611 10.33
17 37 36 127.309 11.6
17 37 37 148.083 12.52
17 37 38 150.079 12.6
17 37 39 24.459 5
17 38 8 21.377 4.65
17 38 9 38.551 6.3
17 38 10 50.611 7.25
17 38 11 60.709 7.96
17 38 12 71.871 8.67
17 38 13 80.379 9.17
17 38 14 84.162 9.39
17 38 15 89.485 9.69
17 38 16 97.493 10.13
17 38 17 106.643 10.59
17 38 18 115.45 11.03
17 38 19 123.045 11.39
17 38 20 127.379 11.59
17 38 21 125.45 11.51
17 38 22 113.963 10.96
17 38 23 86.314 9.51
17 38 24 59.237 7.85
17 38 25 57.652 7.74
17 38 26 79.194 9.11
17 38 27 101.831 10.35
17 38 28 114.687 10.99
17 38 29 117.802 11.15
17 38 30 117.788 11.15
17 38 31 123.875 11.44
17 38 32 135.795 11.98
17 38 33 145.498 12.41
17 38 34 148.655 12.55
17 38 35 131.487 11.79
17 38 36 120.243 11.26
17 38 37 133.244 11.86
17 38 38 142.454 12.27
17 38 39 100.532 10.28
17 39 8 22.253 4.75
17 39 9 35.622 6.06
17 39 10 41.853 6.58
17 39 11 44.614 6.8
17 39 12 51.564 7.32
17 39 13 62.857 8.09
17 39 14 74.49 8.83
17 39 15 83.921 9.38
17 39 16 91.01 9.77
17 39 17 96.385 10.06
17 39 18 102.859 10.41
17 39 19 111.426 10.84
17 39 20 121.635 11.33
17 39 21 131.713 11.79
17 39 22 138.831 12.11
17 39 23 141.687 12.24
17 39 24 141.524 12.23
17 39 25 141.575 12.23
17 39 26 141.078 12.22
17 39 27 134.038 11.9
17 39 28 115.949 11.06
17 39 29 90.946 9.77
17 39 30 82.939 9.33
17 39 31 98.619 10.18
17 39 32 123.082 11.4
17 39 33 143.591 12.33
17 39 34 152.708 12.71
17 39 35 142.954 12.29
17 39 36 118.019 11.16
17 39 37 113.055 10.92
17 39 38 121.814 11.34
17 40 8 14.234 4
17 40 9 18.623 4.34
17 40 10 15.468 4
17 40 11 13 4
17 40 12 18.969 4.37
17 40 13 29.272 5.48
17 40 14 40.288 6.45
17 40 15 50.209 7.22
17 40 16 58.849 7.83
17 40 17 66.385 8.32
17 40 18 75.437 8.88
17 40 19 87.405 9.58
17 40 20 101.149 10.32
17 40 21 115.225 11.02
17 40 22 126.582 11.56
17 40 23 134.182 11.91
17 40 24 134.038 11.9
17 40 25 124.225 11.45
17 40 26 102.568 10.38
17 40 27 61.674 8.02
17 40 30 47.068 6.99
17 40 31 98.273 10.16
17 40 32 129.197 11.68
17 40 33 147.699 12.51
17 40 34 148.435 12.54
17 40 35 124.808 11.48
17 40 36 41.259 6.53
17 41 13 2.386 4
17 41 14 23.882 4.94
17 41 15 35.824 6.08
17 41 16 45.039 6.83
17 41 17 51.139 7.28
17 41 18 57.42 7.73
17 41 19 68.295 8.45
17 41 20 80.917 9.21
17 41 21 95.397 10.02
17 41 22 103.809 10.46
17 41 23 103.48 10.43
17 41 24 79.384 9.12
17 41 25 54.511 7.53
17 41 26 42.938 6.66
17 41 27 28.23 5.38
17 41 28 12.177 4
17 41 29 20.863 4.6
17 41 30 75.734 8.91
17 41 31 115.731 11.04
17 41 32 134.836 11.94
17 41 33 142.756 12.28
17 41 34 135.562 11.97
17 41 35 17.486 4.2
17 42 15 14.357 4
17 42 16 25.476 5.09
17 42 17 31.818 5.71
17 42 18 35.368 6.03
17 42 19 39.575 6.39
17 42 20 43.37 6.7
17 42 21 58.391 7.79
17 42 22 80.649 9.19
17 42 23 90.309 9.73
17 42 24 86.341 9.52
17 42 25 90.637 9.75
17 42 26 84.84 9.44
17 42 27 47.754 7.04
17 42 31 21.84 4.7
17 42 32 84.53 9.42
17 42 33 96.601 10.08
17 43 22 44.157 6.76
17 43 23 74.544 8.83
17 43 24 91.35 9.79
17 43 25 98.573 10.18
17 43 26 88.085 9.61
17 43 27 32.932 5.82
17 44 24 38.296 6.28
17 44 25 43.365 6.69
17 73 8 12.054 4
17 74 8 29.301 5.48
17 74 9 49.694 7.18
17 74 10 40.417 6.46
17 75 9 41.478 6.55
17 75 10 39.061 6.35
17 75 11 11.725 4
17 82 9 0.617 4
17 84 9 1.81 4
17 84 10 26.317 5.18
17 85 9 18.147 4.27
17 85 10 38.69 6.31
17 85 11 55.291 7.58
17 85 12 46.789 6.96
17 86 9 23.828 4.92
17 86 10 41.405 6.55
17 86 11 51.007 7.28
17 86 12 60.14 7.92
17 86 13 62.499 8.07
17 87 8 0.206 4
17 87 9 28.534 5.41
17 87 10 37.897 6.25
17 87 11 34.013 5.92
17 87 12 41.037 6.51
17 87 13 53.096 7.42
17 87 14 50.17 7.21
17 88 8 10.655 4
17 88 9 33.225 5.84
17 88 10 36.328 6.12
17 88 11 10.655 4
17 88 12 18.461 4.31
17 88 13 41.696 6.57
17 88 14 48.548 7.1
17 89 8 17.896 4.24
17 89 9 36.209 6.1
17 89 10 41.308 6.53
17 89 11 14.316 4
17 89 13 35.648 6.06
17 89 14 48.391 7.08
17 89 15 23.413 4.88
17 90 8 22.341 4.76
17 90 9 38.751 6.32
17 90 10 42.706 6.64
17 90 11 23.572 4.9
17 90 13 22.48 4.78
17 90 14 47.982 7.05
17 90 15 50.148 7.21
17 91 8 23.171 4.85
17 91 9 38.664 6.31
17 91 10 44.709 6.8
17 91 11 31.734 5.7
17 92 8 23.805 4.93
17 92 9 40.701 6.49
17 92 10 50.905 7.27
17 92 11 58.993 7.84
17 93 8 26.212 5.17
17 93 9 42.89 6.66
17 93 10 54.426 7.53
17 93 11 61.115 7.99
17 93 12 62.698 8.08
17 94 8 27.82 5.33
17 94 9 43.738 6.72
17 94 10 56.087 7.64
17 94 11 64.902 8.23
17 94 12 68.606 8.47
17 94 13 64.96 8.23
17 94 14 54.044 7.5
17 95 8 25.599 5.11
17 95 9 42.969 6.67
17 95 10 57.092 7.7
17 95 11 69.287 8.51
17 95 12 79.885 9.14
17 95 13 88.634 9.65
17 95 14 93.744 9.92
17 95 15 88.835 9.66
17 95 16 34.486 5.96
17 96 8 24.639 5.01
17 96 9 42.164 6.6
17 96 10 55.524 7.6
17 96 11 66.461 8.32
17 96 12 76.47 8.94
17 96 13 85.261 9.45
17 96 14 93.042 9.89
17 96 15 96.151 10.05
17 96 16 94.867 9.99
17 97 8 25.74 5.12
17 97 9 42.067 6.6
17 97 10 53.311 7.45
17 97 11 60.909 7.96
17 97 12 70.111 8.56
17 97 13 80.731 9.2
17 97 14 89.635 9.7
17 97 15 91.382 9.79
17 97 16 87.24 9.56
17 98 8 25.816 5.13
17 98 9 40.75 6.49
17 98 10 49.739 7.18
17 98 11 52.543 7.38
17 98 12 59.862 7.9
17 98 13 73.484 8.76
17 98 14 84.23 9.39
17 98 15 84.005 9.38
17 98 16 73.596 8.77
17 99 8 25.19 5.07
17 99 9 37.729 6.24
17 99 10 40.108 6.44
17 99 11 28.774 5.43
17 99 12 31.422 5.68
17 99 13 49.609 7.17
17 99 14 62.097 8.04
17 99 15 50.714 7.26
17 100 8 24.248 4.98
17 100 9 33.739 5.89
17 100 10 19.318 4.42
18 1 8 26.974 5.25
18 1 9 41.72 6.57
18 1 10 51.695 7.32
18 1 11 58.101 7.78
18 1 12 67.339 8.38
18 1 13 79.643 9.13
18 1 14 90.637 9.75
18 1 15 96.119 10.05
18 1 16 89.534 9.69
18 1 17 52.122 7.35
18 2 8 24.836 5.03
18 2 9 36.699 6.15
